0.00059605,0.0012124,0.012477,0.079663,0.0012789,0.00047179,2.0197e-05,0.00010182,6.5655e-05,0.0012753,0.0017249,0.00028532,3.3921e-05,0.00041523,2.6886e-06,2.5989e-05,2.7298e-06,0.00013625,8.7125e-06,4.0442e-06,8.0026e-05,1.2578e-06,1.0284e-06,3.9524e-06,1.8725e-05,0.0012283,3.5738e-05,0.00063978,6.115e-05,0.0014294,0.0010181,0.27106,0.3674,0.25392,0.0018695,0.0014401
0.0014442,0.00059968,0.0058888,0.0088046,0.0039537,0.00055529,0.002555,0.00022277,0.0001727,0.0010516,0.00039767,0.0085569,0.00092035,0.0024764,4.8421e-05,0.00031366,2.7518e-05,7.5686e-05,0.00014232,2.0446e-05,0.00011241,5.7884e-05,3.0864e-06,0.0001178,5.532e-05,0.0014334,0.00012645,0.00020914,0.0010107,0.0010115,0.0146,0.65449,0.21784,0.055351,0.012272,0.0030811
0.00068349,0.00029344,0.0020009,0.012864,0.0018925,0.00042698,0.0025023,0.00021553,0.0004718,0.0026037,0.002369,0.024876,0.00010674,0.0017792,9.9734e-05,0.00021984,5.6567e-05,3.7295e-05,0.00016922,9.9079e-06,0.00012166,0.0001011,4.666e-06,0.00098635,9.0769e-05,0.0011746,0.00040885,0.00026105,0.00024919,0.00071291,0.0044801,0.60479,0.26691,0.035104,0.029257,0.0016759
0.00014928,0.00043489,0.0047666,0.0034875,0.010557,0.0015513,0.0042094,0.00016848,0.00014199,0.00030713,0.0004369,0.004921,0.00010363,0.0006294,5.1102e-05,6.8138e-05,4.1529e-05,1.5029e-05,6.7937e-05,1.7373e-05,1.9821e-05,4.275e-05,6.1312e-07,5.9377e-05,4.7478e-05,0.00014174,0.0012512,0.0011973,0.010966,0.10793,0.31307,0.49298,0.037507,0.0018841,0.00056883,0.00021513
0.001497,0.0046173,0.036885,0.0089894,0.0018592,0.00081176,0.0050803,0.0011172,0.0011828,0.0066333,0.0088491,0.0083013,0.00058776,0.0057404,0.00020462,0.00010831,0.00077162,5.8588e-05,0.00037181,4.1477e-05,5.7772e-05,0.00014489,2.2215e-06,0.0005754,0.00032027,0.013831,0.024497,0.00309,0.0001325,0.0031266,0.016618,0.25917,0.56416,0.0083514,0.0093066,0.002909
2.7978e-05,0.00046962,0.015394,0.0095454,0.0013912,4.4846e-05,5.2037e-05,3.5065e-06,2.6465e-06,8.0566e-05,8.09e-06,1.8748e-05,0.00065432,3.2962e-05,2.415e-07,5.1787e-06,3.6867e-07,1.785e-06,2.1933e-06,1.2144e-06,1.508e-06,2.985e-07,1.0645e-07,1.112e-06,1.3669e-05,0.00025362,1.0905e-05,4.5022e-06,2.2689e-06,3.4097e-05,0.00074991,0.27077,0.66718,0.032461,8.5033e-05,0.0006894
0.0001883,0.00087416,0.0069965,0.027578,0.0401,0.00076116,0.00085185,0.0001382,0.0016832,0.0050925,0.0071541,0.0035666,0.00066385,0.0011915,0.0018224,0.010045,0.0009212,0.0004003,0.00017715,0.00019401,0.00033145,6.4989e-05,1.1001e-05,0.00022937,0.0017034,0.0016122,0.000385,0.00053802,0.37197,0.40528,0.050606,0.01455,0.0046901,0.036387,0.00038859,0.00084775
0.0025421,0.0012123,0.0040106,0.013319,0.016512,0.005942,0.0012548,0.00045842,0.0012935,0.013675,0.013397,0.014563,0.014295,0.0062477,0.0036387,0.029426,0.01669,0.00072027,0.0020854,0.0038075,0.0066029,0.0067083,0.002588,0.021196,0.02401,0.0018697,0.0032116,0.0042797,0.023013,0.057795,0.013431,0.1047,0.27971,0.25896,0.0076707,0.019159
0.0014552,0.0015195,0.011442,0.015421,0.12897,0.0069172,0.014145,0.00029524,0.00035341,0.010166,0.0016675,0.010576,0.0095025,0.0047409,0.0015367,0.01138,0.0059174,0.00046015,0.0020747,0.0027184,0.0031115,0.00062121,0.00035022,0.0083747,0.011643,0.0023228,0.0012448,0.0034774,0.0080424,0.013961,0.017915,0.25207,0.35121,0.069232,0.00075707,0.014411
0.0016615,0.0045912,0.040625,0.053769,0.26449,0.030992,0.010689,0.0035015,0.0077055,0.027576,0.027239,0.012327,0.0027214,0.0075,0.011778,0.02856,0.0060056,0.00058588,0.0039346,0.0016903,0.0016436,0.00044624,0.00032461,0.0017653,0.0075317,0.0054006,0.0076938,0.0016229,0.056362,0.18288,0.051903,0.060053,0.015398,0.05089,0.0022612,0.0058792
4.7278e-05,0.00039662,0.0019942,0.012493,0.022974,0.0034144,0.0019559,0.00068759,0.0020368,0.0030362,0.013665,0.0014904,0.00031062,0.00082679,0.00047587,0.0022525,0.00029184,3.8439e-05,9.8609e-05,5.6858e-05,0.00011379,4.1403e-05,7.7342e-06,3.1499e-05,0.0016452,0.00026117,0.00024776,0.000955,0.3525,0.5446,0.015797,0.0094414,0.0005886,0.0048017,0.00023436,0.00019162
0.00010583,0.0017015,0.010209,0.023332,0.0051653,0.0012689,0.0015356,0.0016205,0.0052741,0.0029057,0.015048,0.0022373,0.00024844,0.0020142,0.00035026,6.1326e-05,0.00039359,1.6589e-05,4.1919e-05,2.8971e-06,4.6203e-05,0.00011662,5.9663e-06,0.00041711,0.00025916,0.00021719,0.0046295,0.00093011,0.00014236,0.048447,0.037443,0.73762,0.09287,0.0013825,0.00015329,0.0017844
0.0014494,0.0041686,0.032565,0.027032,0.10523,0.010891,0.004594,0.0012969,0.0019735,0.0079384,0.022382,0.018726,0.015407,0.0058003,0.02155,0.10022,0.015272,0.002452,0.0024011,0.0074478,0.0064129,0.0017776,0.00014626,0.00078333,0.0043226,0.0055035,0.00077847,0.0025364,0.14366,0.13695,0.054879,0.11666,0.035644,0.064034,0.0011069,0.016014
0.00035972,0.00029091,0.0030658,0.0045388,0.017456,0.0033741,0.0010988,5.2669e-05,0.00030432,0.0055066,0.0043465,0.0026034,0.020076,0.0025535,0.00063219,0.0066812,0.005721,0.00028742,0.0027136,0.0027991,0.0052352,0.0005522,0.0009045,0.032801,0.070034,0.00031304,0.0025359,0.0082977,0.015782,0.0062569,0.001495,0.033884,0.69039,0.039207,0.0012467,0.0066011
0.0027481,0.0065633,0.069331,0.033782,0.13218,0.019443,0.010526,0.0029821,0.00182,0.012274,0.028569,0.011175,0.012049,0.0074754,0.040242,0.028979,0.031888,0.0031785,0.0017262,0.010377,0.0090826,0.0022786,0.00038215,0.00268,0.0097656,0.045131,0.0015641,0.0048874,0.032674,0.033079,0.035809,0.18893,0.07416,0.065904,0.0031956,0.023173
0.0015769,0.006503,0.0025187,0.0041476,0.023577,0.026443,0.04276,0.0039166,0.0046432,0.043231,0.034773,0.0015021,0.0016676,0.0035898,0.001303,0.0023536,0.0039593,0.001329,0.0035592,0.00011146,0.00012195,0.00021768,3.1605e-05,0.00042828,0.0062144,0.005657,0.02045,0.015196,0.2068,0.33073,0.035867,0.13202,0.016899,0.010983,0.0032879,0.0016354
0.00053518,0.00070225,0.0016631,0.0036963,0.16214,0.0035418,0.00085326,0.0022806,0.00023731,0.049474,0.0019702,0.0010158,0.0010008,0.002962,0.0019991,0.0031377,0.00077078,8.4951e-05,0.00065857,0.00016466,0.00013588,0.00059658,2.2824e-06,0.00050444,0.0018789,0.00055154,0.0028855,0.03194,0.44471,0.13095,0.061809,0.058643,0.014348,0.0095466,0.001958,0.00065537
0.0011947,0.0014891,0.0080064,0.016094,0.023318,0.044501,0.016098,0.0067649,0.057418,0.041597,0.036199,0.011534,0.024262,0.0081851,0.0022952,0.01022,0.0016948,0.00040351,0.00023118,0.001921,0.0017825,0.003216,0.0056607,0.045065,0.03903,0.0022533,0.0080732,0.015487,0.021955,0.02653,0.0037299,0.068561,0.2676,0.11679,0.012856,0.047981
0.0026228,0.005352,0.07359,0.33828,0.031699,0.0064191,0.00061984,0.00040764,0.004079,0.015279,0.0020554,0.0060567,0.0064134,0.0022786,0.00072703,0.0026885,0.0012308,0.0006818,0.00013407,0.0002315,0.0006643,0.0003157,0.0017974,0.0053632,0.0015757,0.0039191,0.0042763,0.007975,0.0056589,0.025952,0.017098,0.015427,0.17629,0.13989,0.034975,0.057987
0.0042758,0.0022018,0.0064032,0.011453,0.024823,0.017528,0.0053732,0.0021007,0.0063615,0.14831,0.01011,0.017738,0.033755,0.024392,0.019364,0.058367,0.017665,0.0017752,0.0042322,0.0063992,0.0062018,0.0024163,0.0023822,0.024107,0.012418,0.0021057,0.008739,0.003913,0.020133,0.059264,0.030997,0.078606,0.19751,0.092414,0.011847,0.024319
2.3167e-05,0.00043343,0.0051247,0.0099023,0.070729,0.0025149,0.0041394,0.00060714,0.00063105,0.0016283,0.0059203,0.00088345,0.00034877,0.0010593,0.00024358,0.0038606,0.00042992,0.00012065,7.0451e-05,0.00010644,2.8122e-05,2.7356e-05,7.0719e-06,5.9108e-05,0.0013517,0.00020066,0.00049179,0.001185,0.15702,0.63967,0.066049,0.017607,0.0015825,0.0054441,8.4847e-05,0.00041827
