-100.50000,-100.50000,40201.00000
-100.50000,-99.50000,39701.50000
-100.50000,-98.50000,39206.00000
-100.50000,-97.50000,38714.50000
-100.50000,-96.50000,38227.00000
-100.50000,-95.50000,37743.50000
-100.50000,-94.50000,37264.00000
-100.50000,-93.50000,36788.50000
-100.50000,-92.50000,36317.00000
-100.50000,-91.50000,35849.50000
-100.50000,-90.50000,35386.00000
-100.50000,-89.50000,34926.50000
-100.50000,-88.50000,34471.00000
-100.50000,-87.50000,34019.50000
-100.50000,-86.50000,33572.00000
-100.50000,-85.50000,33128.50000
-100.50000,-84.50000,32689.00000
-100.50000,-83.50000,32253.50000
-100.50000,-82.50000,31822.00000
-100.50000,-81.50000,31394.50000
-100.50000,-80.50000,30971.00000
-100.50000,-79.50000,30551.50000
-100.50000,-78.50000,30136.00000
-100.50000,-77.50000,29724.50000
-100.50000,-76.50000,29317.00000
-100.50000,-75.50000,28913.50000
-100.50000,-74.50000,28514.00000
-100.50000,-73.50000,28118.50000
-100.50000,-72.50000,27727.00000
-100.50000,-71.50000,27339.50000
-100.50000,-70.50000,26956.00000
-100.50000,-69.50000,26576.50000
-100.50000,-68.50000,26201.00000
-100.50000,-67.50000,25829.50000
-100.50000,-66.50000,25462.00000
-100.50000,-65.50000,25098.50000
-100.50000,-64.50000,24739.00000
-100.50000,-63.50000,24383.50000
-100.50000,-62.50000,24032.00000
-100.50000,-61.50000,23684.50000
-100.50000,-60.50000,23341.00000
-100.50000,-59.50000,23001.50000
-100.50000,-58.50000,22666.00000
-100.50000,-57.50000,22334.50000
-100.50000,-56.50000,22007.00000
-100.50000,-55.50000,21683.50000
-100.50000,-54.50000,21364.00000
-100.50000,-53.50000,21048.50000
-100.50000,-52.50000,20737.00000
-100.50000,-51.50000,20429.50000
-100.50000,-50.50000,20126.00000
-100.50000,-49.50000,19826.50000
-100.50000,-48.50000,19531.00000
-100.50000,-47.50000,19239.50000
-100.50000,-46.50000,18952.00000
-100.50000,-45.50000,18668.50000
-100.50000,-44.50000,18389.00000
-100.50000,-43.50000,18113.50000
-100.50000,-42.50000,17842.00000
-100.50000,-41.50000,17574.50000
-100.50000,-40.50000,17311.00000
-100.50000,-39.50000,17051.50000
-100.50000,-38.50000,16796.00000
-100.50000,-37.50000,16544.50000
-100.50000,-36.50000,16297.00000
-100.50000,-35.50000,16053.50000
-100.50000,-34.50000,15814.00000
-100.50000,-33.50000,15578.50000
-100.50000,-32.50000,15347.00000
-100.50000,-31.50000,15119.50000
-100.50000,-30.50000,14896.00000
-100.50000,-29.50000,14676.50000
-100.50000,-28.50000,14461.00000
-100.50000,-27.50000,14249.50000
-100.50000,-26.50000,14042.00000
-100.50000,-25.50000,13838.50000
-100.50000,-24.50000,13639.00000
-100.50000,-23.50000,13443.50000
-100.50000,-22.50000,13252.00000
-100.50000,-21.50000,13064.50000
-100.50000,-20.50000,12881.00000
-100.50000,-19.50000,12701.50000
-100.50000,-18.50000,12526.00000
-100.50000,-17.50000,12354.50000
-100.50000,-16.50000,12187.00000
-100.50000,-15.50000,12023.50000
