150.04,-200.03,100.02
150.54,-200.03,100.02
150.54,-199.53,100.02
150.54,-199.03,100.02
150.54,-198.53,100.02
150.54,-198.03,100.02
150.54,-197.53,100.02
150.54,-197.03,100.02
150.54,-196.53,100.02
150.54,-196.03,100.02
150.54,-195.53,100.02
150.54,-195.03,100.02
150.54,-194.53,100.02
150.54,-194.03,100.02
150.54,-193.53,100.02
150.54,-193.03,100.02
150.54,-192.53,100.02
150.54,-192.03,100.02
150.54,-191.53,100.02
150.54,-191.03,100.02
150.54,-190.53,100.02
150.54,-190.03,100.02
150.54,-189.53,100.02
150.54,-189.03,100.02
150.54,-188.53,100.02
150.54,-188.03,100.02
150.54,-187.53,100.02
150.54,-187.03,100.02
150.54,-186.53,100.02
150.54,-186.03,100.02
150.54,-185.53,100.02
150.54,-185.03,100.02
150.54,-184.53,100.02
150.54,-184.03,100.02
150.54,-183.53,100.02
150.54,-183.03,100.02
150.54,-182.53,100.02
150.54,-182.03,100.02
150.54,-181.53,100.02
150.54,-181.03,100.02
150.54,-180.53,100.02
150.54,-180.03,100.02
150.54,-179.53,100.02
150.54,-179.03,100.02
150.54,-178.53,100.02
150.54,-178.03,100.02
150.54,-177.53,100.02
150.54,-177.03,100.02
150.54,-176.53,100.02
150.54,-176.03,100.02
150.54,-175.53,100.02
150.54,-175.03,100.02
150.54,-174.53,100.02
150.54,-174.03,100.02
150.54,-173.53,100.02
150.54,-173.03,100.02
150.54,-172.53,100.02
150.54,-172.03,100.02
150.54,-171.53,100.02
150.54,-171.03,100.02
150.54,-170.53,100.02
150.54,-170.03,100.02
150.54,-169.53,100.02
150.54,-169.03,100.02
150.54,-168.53,100.02
150.54,-168.03,100.02
150.54,-167.53,100.02
150.54,-167.03,100.02
150.54,-166.53,100.02
150.54,-166.03,100.02
150.54,-165.53,100.02
150.54,-165.03,100.02
150.54,-164.53,100.02
150.54,-164.03,100.02
150.54,-163.53,100.02
150.54,-163.03,100.02
150.54,-162.53,100.02
150.54,-162.03,100.02
150.54,-161.53,100.02
150.54,-161.03,100.02
150.54,-160.53,100.02
150.54,-160.03,100.02
150.54,-159.53,100.02
150.54,-159.03,100.02
150.54,-158.53,100.02
150.54,-158.03,100.02
150.54,-157.53,100.02
150.54,-157.03,100.02
150.54,-156.53,100.02
150.54,-156.03,100.02
150.54,-155.53,100.02
150.54,-155.03,100.02
150.54,-154.53,100.02
150.54,-154.03,100.02
