149.99998474121094,-200.00001525878906,100.0
151.0,-200.0,100.0
152.00003051757812,-200.0,100.0
153.0,-200.00003051757812,99.99999237060547
154.0,-200.00001525878906,100.0
155.0,-200.0,100.0
155.99998474121094,-200.0,100.0
157.0,-200.00001525878906,100.0
158.0,-200.00001525878906,99.99999237060547
158.99998474121094,-200.0,100.0
160.00001525878906,-200.00003051757812,99.99998474121094
160.99996948242188,-199.99998474121094,100.0
161.99998474121094,-200.0,100.0
163.00001525878906,-200.00001525878906,100.0
164.0,-200.0,100.0
165.0,-199.99998474121094,100.0
166.0,-200.0,100.0
167.0,-200.0,100.0
168.00001525878906,-200.00001525878906,100.0
169.00001525878906,-199.99998474121094,100.0
170.0,-200.00003051757812,100.0
170.99998474121094,-200.00003051757812,100.0
171.99998474121094,-199.99996948242188,100.0
173.00001525878906,-199.99998474121094,100.0
174.0,-199.99998474121094,100.0
174.99996948242188,-199.99996948242188,100.0
176.0,-199.99998474121094,100.0
177.0,-200.00003051757812,100.0
178.0,-200.00001525878906,99.99999237060547
178.99996948242188,-200.00003051757812,100.0
180.0,-200.00001525878906,100.0
181.0,-199.99998474121094,100.0
182.0,-199.99998474121094,100.0
183.0,-199.99998474121094,100.0
184.00001525878906,-200.00001525878906,100.0
184.99998474121094,-200.0,100.00000762939453
185.99996948242188,-199.99998474121094,100.0
187.00001525878906,-200.00003051757812,100.0
188.00001525878906,-199.99998474121094,99.99998474121094
189.00001525878906,-200.00001525878906,99.99999237060547
190.0,-199.99998474121094,100.0
190.99998474121094,-200.0,100.0
191.99996948242188,-200.00001525878906,100.0
192.99998474121094,-199.99996948242188,100.0
194.0,-200.0,100.0
195.0,-200.0,100.0
196.0,-200.00001525878906,100.0
197.0,-200.0,100.00000762939453
197.9999542236328,-200.0,100.0
198.99998474121094,-200.00001525878906,100.0
199.9999542236328,-199.99996948242188,100.0
200.99996948242188,-199.99996948242188,100.0
201.99996948242188,-199.9999542236328,100.0
202.99998474121094,-199.99998474121094,100.0
204.0,-200.0,100.0
204.99998474121094,-199.99998474121094,100.0
206.0,-199.99998474121094,100.0
206.99996948242188,-199.99998474121094,100.0
208.0,-200.00001525878906,100.0
208.9999542236328,-199.99998474121094,100.0
210.00001525878906,-200.00003051757812,99.99998474121094
210.99996948242188,-199.99996948242188,100.0
212.00001525878906,-200.00001525878906,100.0
213.0,-200.00001525878906,100.0
214.0,-200.00001525878906,100.0
215.0,-200.00001525878906,100.0
216.0,-199.99998474121094,99.99999237060547
216.99998474121094,-199.99998474121094,100.0
