-53.13,14.85,11.97
-52.95,15.1,11.91
-52.77,15.35,11.85
-52.58,15.6,11.79
-52.4,15.86,11.72
-52.22,16.11,11.66
-52.05,16.37,11.59
-51.87,16.62,11.52
-51.69,16.88,11.45
-51.52,17.14,11.38
-51.34,17.4,11.31
-51.17,17.67,11.23
-50.99,17.93,11.16
-50.82,18.19,11.08
-50.65,18.46,11.0
-50.48,18.73,10.92
-50.31,18.99,10.84
-50.14,19.26,10.76
-49.97,19.53,10.67
-49.8,19.81,10.59
-49.64,20.08,10.5
-49.47,20.36,10.41
-49.3,20.63,10.32
-49.14,20.91,10.23
-48.98,21.19,10.14
-48.81,21.47,10.04
-48.65,21.75,9.95
-48.49,22.03,9.85
-48.33,22.32,9.75
-48.17,22.6,9.65
-48.01,22.89,9.54
-47.85,23.18,9.44
-47.7,23.47,9.33
-47.54,23.76,9.22
-47.39,24.05,9.11
-47.23,24.35,9.0
-47.08,24.64,8.89
-46.92,24.94,8.77
-46.77,25.24,8.65
-46.62,25.54,8.53
-46.47,25.84,8.41
-46.32,26.14,8.29
-46.17,26.45,8.16
-46.02,26.76,8.03
-45.87,27.07,7.9
-45.73,27.38,7.77
-45.58,27.69,7.64
-45.43,28.0,7.5
-45.29,28.32,7.36
-45.14,28.64,7.22
-45.0,28.96,7.08
-44.86,29.28,6.94
-44.71,29.6,6.79
-44.57,29.93,6.64
-44.43,30.26,6.49
-44.29,30.59,6.33
-44.15,30.92,6.18
-44.01,31.26,6.02
-43.88,31.59,5.85
-43.74,31.93,5.69
-43.6,32.27,5.52
-43.47,32.62,5.35
-43.33,32.96,5.18
-43.2,33.31,5.0
-43.06,33.66,4.82
-42.93,34.02,4.64
-42.8,34.37,4.46
-42.67,34.73,4.27
-42.53,35.1,4.08
-42.4,35.46,3.88
-42.27,35.83,3.69
-42.14,36.2,3.49
-42.02,36.58,3.28
-41.89,36.95,3.07
-41.76,37.34,2.86
-41.63,37.72,2.65
-41.51,38.11,2.43
-41.38,38.5,2.2
-41.26,38.9,1.97
-41.13,39.3,1.74
-41.01,39.71,1.5
-40.89,40.12,1.26
-40.76,40.53,1.02
-40.64,40.95,0.77
-40.52,41.37,0.51
-40.4,41.8,0.25
-40.28,42.24,-0.02
-40.16,42.68,-0.29
-40.04,43.12,-0.57
-39.92,43.58,-0.86
-39.81,44.04,-1.15
-39.69,44.5,-1.45
-39.57,44.98,-1.75
-39.46,45.46,-2.07
-39.34,45.95,-2.39
-39.23,46.44,-2.72
-39.11,46.95,-3.06
-39.0,47.47,-3.41
-38.88,47.99,-3.77
-38.77,48.53,-4.14
-38.66,49.08,-4.52
-38.52,48.64,-4.21
-38.63,48.1,-3.84
-38.74,47.57,-3.48
-38.86,47.05,-3.12
-38.97,46.54,-2.78
-39.09,46.04,-2.45
-39.2,45.54,-2.13
-39.32,45.06,-1.81
-39.43,44.58,-1.5
-39.55,44.11,-1.2
-39.66,43.65,-0.91
-39.78,43.2,-0.62
-39.9,42.75,-0.34
-40.02,42.31,-0.06
-40.14,41.87,0.21
-40.26,41.44,0.47
-40.38,41.01,0.73
-40.5,40.59,0.98
-40.62,40.17,1.23
-40.74,39.76,1.47
-40.87,39.35,1.71
-40.99,38.95,1.94
-41.11,38.55,2.17
-41.24,38.16,2.4
-41.36,37.77,2.62
-41.49,37.38,2.84
-41.62,37.0,3.05
-41.74,36.62,3.26
-41.87,36.24,3.47
-42.0,35.86,3.67
-42.13,35.49,3.87
-42.26,35.13,4.06
-42.39,34.76,4.25
-42.52,34.4,4.44
