150.04367065429688,-200.03182983398438,100.0209732055664,0.003631591796875,-53.12647247314453,14.868780136108398,11.958436012268066,53.130104064941406
150.5436553955078,-200.0318145751953,100.02098846435547,0.003631591796875,-53.03493118286133,14.99365234375,11.928228378295898,53.0385627746582
150.5436553955078,-199.5318145751953,100.02098846435547,0.003631591796875,-52.96601104736328,14.827621459960938,11.968327522277832,52.969642639160156
150.54367065429688,-199.03182983398438,100.0209732055664,0.003631591796875,-52.89686965942383,14.66180419921875,12.007956504821777,52.9005012512207
150.543701171875,-198.5318603515625,100.02096557617188,0.003631591796875,-52.82750701904297,14.496208190917969,12.047101974487305,52.831138610839844
150.54368591308594,-198.0318603515625,100.02096557617188,0.003631591796875,-52.7579231262207,14.330795288085938,12.085762977600098,52.76155471801758
150.54367065429688,-197.53184509277344,100.0209732055664,0.003631591796875,-52.68811798095703,14.165573120117188,12.123960494995117,52.691749572753906
150.54367065429688,-197.03184509277344,100.0209732055664,0.003631591796875,-52.61809158325195,14.00054931640625,12.161683082580566,52.62172317504883
150.54368591308594,-196.53187561035156,100.0209732055664,0.003631591796875,-52.54783248901367,13.835731506347656,12.198930740356445,52.55146408081055
150.5436553955078,-196.03187561035156,100.0209732055664,0.003631591796875,-52.47735595703125,13.671104431152344,12.235703468322754,52.480987548828125
150.5436553955078,-195.53192138671875,100.0209732055664,0.003631591796875,-52.40665054321289,13.506668090820312,12.272012710571289,52.410282135009766
150.5436553955078,-195.0319366455078,100.0209732055664,0.003631591796875,-52.335723876953125,13.342437744140625,12.307847023010254,52.33935546875
150.54367065429688,-194.53195190429688,100.02096557617188,0.003631591796875,-52.26456069946289,13.178390502929688,12.34322452545166,52.268192291259766
150.54368591308594,-194.03196716308594,100.02095031738281,0.003631591796875,-52.19316482543945,13.0145263671875,12.378137588500977,52.19679641723633
150.543701171875,-193.53195190429688,100.02096557617188,0.003631591796875,-52.12154006958008,12.850852966308594,12.412576675415039,52.12517166137695
150.5437469482422,-193.031982421875,100.02096557617188,0.003631591796875,-52.0496826171875,12.687370300292969,12.446556091308594,52.053314208984375
150.54371643066406,-192.53196716308594,100.0209732055664,0.003631591796875,-51.977596282958984,12.524063110351562,12.480076789855957,51.98122787475586
150.543701171875,-192.03199768066406,100.0209732055664,0.003631591796875,-51.90528106689453,12.360931396484375,12.513134956359863,51.908912658691406
150.54373168945312,-191.5320281982422,100.0209732055664,0.003631591796875,-51.832733154296875,12.197998046875,12.545737266540527,51.83636474609375
150.54373168945312,-191.03207397460938,100.02096557617188,0.003631591796875,-51.75994873046875,12.035240173339844,12.577879905700684,51.763580322265625
150.54373168945312,-190.5321044921875,100.02096557617188,0.003631591796875,-51.68693542480469,11.872665405273438,12.609570503234863,51.69056701660156
150.54373168945312,-190.0321044921875,100.02096557617188,0.003631591796875,-51.613677978515625,11.710258483886719,12.640807151794434,51.6173095703125
150.5437469482422,-189.5321044921875,100.02096557617188,0.003631591796875,-51.54018020629883,11.548011779785156,12.671587944030762,51.5438117980957
150.5437469482422,-189.03211975097656,100.02096557617188,0.003631591796875,-51.46644592285156,11.385963439941406,12.701915740966797,51.47007751464844
150.54376220703125,-188.5321502685547,100.02096557617188,0.003631591796875,-51.39247512817383,11.224082946777344,12.731793403625488,51.3961067199707
150.54376220703125,-188.03216552734375,100.02096557617188,0.003631591796875,-51.31826400756836,11.062362670898438,12.76121997833252,51.321895599365234
150.5437469482422,-187.53216552734375,100.02096557617188,0.003631591796875,-51.243812561035156,10.900810241699219,12.790196418762207,51.24744415283203
150.5437469482422,-187.03216552734375,100.02096557617188,0.003631591796875,-51.169124603271484,10.739433288574219,12.81872844696045,51.17275619506836
150.5437774658203,-186.53219604492188,100.02096557617188,0.003631591796875,-51.094181060791016,10.578231811523438,12.846811294555664,51.09781265258789
150.5437774658203,-186.03221130371094,100.02096557617188,0.003631591796875,-51.01900100708008,10.417190551757812,12.874452590942383,51.02263259887695
150.54376220703125,-185.53221130371094,100.02096557617188,0.003631591796875,-50.94357681274414,10.256324768066406,12.901646614074707,50.947208404541016
150.54376220703125,-185.0322265625,100.02096557617188,0.003631591796875,-50.86790466308594,10.095603942871094,12.92839527130127,50.87153625488281
150.54379272460938,-184.53228759765625,100.02096557617188,0.003631591796875,-50.791988372802734,9.935081481933594,12.954704284667969,50.79561996459961
150.54379272460938,-184.03228759765625,100.02096557617188,0.003631591796875,-50.7158317565918,9.774703979492188,12.980573654174805,50.71946334838867
150.5438232421875,-183.53233337402344,100.02096557617188,0.003631591796875,-50.6394157409668,9.614494323730469,13.006003379821777,50.64304733276367
150.54380798339844,-183.03233337402344,100.02096557617188,0.003631591796875,-50.5627555847168,9.454437255859375,13.030990600585938,50.56638717651367
