,0,10,100,105,110,115,120,125,130,135,140,145,15,150,155,160,165,170,175,20,25,30,35,40,45,5,50,55,60,65,70,75,80,85,90,95
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
10,14,18,0,0,0,0,0,0,0,0,0,0,8,0,0,1,2,4,12,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
100,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,18,18,21
105,0,0,13,13,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,7
110,0,0,19,41,35,12,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,3,8,5,1,1,4
115,0,0,0,0,5,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0
120,0,0,0,0,10,28,31,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,1,3,6,35,38,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0
130,0,0,0,0,1,4,8,11,13,15,6,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
135,0,0,0,0,0,1,1,1,5,17,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,1,5,20,11,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0,0,0,2,13,27,0,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,25,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,1,1,22,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,2,7,0,18,5,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,1,0,0,0,0,0,0,0,0,0,1,1,11,30,6,3,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,2,2,0,0,0,0,0,0,0,0,0,3,3,7,16,33,18,10,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,7,20,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
175,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,20,24,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0
25,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,7,23,22,11,4,2,0,1,1,0,0,0,0,0,0,0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,8,4,2,2,0,3,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0,0,0,1,3,4,0,3,2,2,0,0,0,2,5,16,28,29,12,0,5,1,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,3,8,14,15,0,5,2,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11,0,4,2,0,0,0,0,0,0,0,0
5,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,16,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,24,12,7,1,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,3,1,0,0,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,17,14,7,1,0,0,0,0,1
65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,21,24,17,6,1,0,0,0
70,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,15,20,12,5,2,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,12,23,12,3,0,0
80,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,14,14,1,3
85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0
95,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,12,19
