-53.13010406,14.84915161,11.97151661
-52.94719315,15.09918213,11.91087341
-52.76515961,15.35037994,11.84896564
-52.58401108,15.6027832,11.78577614
-52.40372849,15.85636902,11.72128582
-52.22431564,16.11116791,11.65548706
-52.04576492,16.36716461,11.58836842
-51.86808777,16.62437439,11.51990795
-51.69126511,16.88278198,11.45010376
-51.51530075,17.14240265,11.37893772
-51.34019089,17.40325928,11.30638981
-51.1659317,17.66532135,11.23245239
-50.99252701,17.92863464,11.15710545
-50.81996536,18.19319153,11.08034134
-50.64824295,18.45897675,11.00214863
-50.4773674,18.72602081,10.92250252
-50.30732346,18.99433899,10.84139156
-50.13811493,19.26391602,10.7587986
-49.96973801,19.53476715,10.67471027
-49.80218506,19.80690002,10.58911419
-49.63546371,20.08034515,10.50198555
-49.46955872,20.35507202,10.41331863
-49.30446625,20.6311264,10.32309151
-49.14018631,20.90852356,10.23128128
-48.97673035,21.18724823,10.13787746
-48.81407547,21.46731567,10.04286385
-48.65221786,21.7487793,9.946211815
-48.49117279,22.03160095,9.84790802
-48.33091736,22.31581116,9.747944832
-48.1714592,22.6014328,9.646286964
-48.01278687,22.88846588,9.542921066
-47.85490036,23.17695618,9.437825203
-47.6978035,23.46688843,9.330980301
-47.54148483,23.75829315,9.222364426
-47.38594437,24.0512085,9.111953735
-47.23117447,24.34560394,8.999728203
-47.07717133,24.6415329,8.885670662
-46.92393875,24.93903351,8.76973629
-46.7714653,25.23809814,8.651925087
-46.61975479,25.53876495,8.53219223
-46.46879959,25.84101868,8.410531998
-46.31859589,26.14493561,8.286904335
-46.16914368,26.45050049,8.161282539
-46.02042389,26.75777435,8.033638
-45.87245941,27.06678772,7.90393877
-45.72521973,27.37752151,7.772168159
-45.57872391,27.69004059,7.638282299
-45.4329567,28.00437927,7.502251148
-45.28791809,28.3205452,7.364048004
-45.14360046,28.63860703,7.223629475
-45,28.95856094,7.080971241
-44.8571167,29.28045654,6.936027527
-44.71494675,29.60435486,6.788758278
-44.57348633,29.93029404,6.639120579
-44.43273163,30.25828934,6.487088203
-44.29267883,30.58836746,6.332616329
-44.15332413,30.92063522,6.175644875
-44.01466751,31.25507355,6.016151905
-43.87669754,31.5918045,5.854060173
-43.73941803,31.93079758,5.689349651
-43.60282135,32.27219391,5.521936893
-43.46689987,32.61595535,5.35180378
-43.33166122,32.96224594,5.178852081
-43.19709778,33.31103516,5.003060341
-43.0632019,33.66242218,4.824353218
-42.92996979,34.01649475,4.642660618
-42.79739761,34.37329865,4.457921028
-42.66549301,34.73291016,4.270062923
-42.53423691,35.09542847,4.079008579
-42.40364075,35.46092224,3.884678602
-42.27368546,35.82949066,3.686996698
-42.14438248,36.20120239,3.485879421
-42.01571655,36.57616425,3.281232119
-41.8876915,36.95450974,3.072939157
-41.76029968,37.33626556,2.860960245
-41.63354111,37.72162247,2.645127296
-41.50740814,38.11069107,2.425341368
-41.38189697,38.50358963,2.201495647
-41.25701141,38.90044403,1.973461628
-41.13274384,39.30139923,1.74110353
-41.00908279,39.70661163,1.504281521
